OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
YUNHAI 1-02 DEB,2019-063X,2022-06-30T07:11:58.005024,14.74399298,.023244,98.6396,197.7494,175.0855,185.2714,0,U,48203,999,6555,.25823E-1,.273445E-2,0
YUNHAI 1-02 DEB,2019-063Z,2022-06-29T22:43:41.387520,14.43145662,.0169046,98.4743,179.8512,221.8146,137.0027,0,U,48205,999,6487,.24405E-2,.9705E-4,0
YUNHAI 1-02 DEB,2019-063AA,2022-06-16T11:24:32.776704,14.20049192,.0261888,98.5633,163.0089,319.8544,38.3539,0,U,48206,999,6121,.44759E-1,.136781E-2,0
YUNHAI 1-02 DEB,2019-063AB,2022-07-01T00:08:02.455008,14.49233218,.0072302,98.4693,193.9813,99.1784,261.7598,0,U,48207,999,6466,.13849E-1,.5494E-3,0
ONEWEB-0176,2021-031A,2022-06-30T19:09:53.043840,13.14504957,.0002356,87.9036,217.4268,94.4614,265.6785,0,U,48210,999,5816,-.49706E-4,-.6E-7,0
ONEWEB-0184,2021-031B,2022-06-30T20:22:57.964800,13.14503883,.0002548,87.9009,217.3395,126.5225,233.6140,0,U,48211,999,5814,.10028E-2,.385E-5,0
ONEWEB-0179,2021-031C,2022-06-30T19:37:17.312736,13.14504481,.0002495,87.9014,217.3444,92.2486,267.8929,0,U,48212,999,5818,-.77283E-3,-.274E-5,0
ONEWEB-0180,2021-031D,2022-06-30T20:26:01.210560,13.14503887,.0002306,87.9006,217.3356,90.1391,270.0003,0,U,48213,999,5807,.22031E-3,.94E-6,0
ONEWEB-0218,2021-031E,2022-07-01T04:14:53.145600,13.14503462,.0003065,87.8999,217.2354,118.1632,241.9808,0,U,48214,999,5827,.26651E-3,.112E-5,0
ONEWEB-0209,2021-031F,2022-06-30T20:41:14.035200,13.14501482,.0002295,87.9026,217.3618,93.9680,266.1712,0,U,48215,999,5823,.61296E-3,.24E-5,0
ONEWEB-0198,2021-031G,2022-06-30T20:19:54.853824,13.14503307,.0002771,87.9013,217.3847,103.0745,257.0694,0,U,48216,999,5834,.3272E-3,.134E-5,0
ONEWEB-0189,2021-031H,2022-06-30T15:09:21.635424,13.14503521,.0002761,87.9007,217.3642,101.8865,258.2574,0,U,48217,999,5805,.60355E-3,.237E-5,0
ONEWEB-0196,2021-031J,2022-06-30T14:38:54.911328,13.14504630,.0002144,87.9025,217.3941,98.4962,261.6410,0,U,48218,999,5805,.23442E-4,.21E-6,0
ONEWEB-0183,2021-031K,2022-06-30T19:28:08.491296,13.14501010,.0002218,87.9032,217.3708,89.7364,270.4020,0,U,48219,999,5817,-.65735E-3,-.231E-5,0
ONEWEB-0185,2021-031L,2022-06-30T20:10:40.666080,13.14503832,.0002342,87.9018,217.3519,90.1475,269.9923,0,U,48220,999,5810,-.20936E-4,.5E-7,0
ONEWEB-0187,2021-031M,2022-06-30T19:34:14.604384,13.14504180,.0002324,87.9029,217.3730,89.8477,270.2919,0,U,48221,999,5811,-.65426E-3,-.23E-5,0
ONEWEB-0192,2021-031N,2022-06-30T18:54:40.786848,13.14503772,.0002253,87.9015,217.3347,101.4517,258.6866,0,U,48222,999,5802,.95773E-3,.368E-5,0
ONEWEB-0219,2021-031P,2022-06-30T20:16:51.525120,13.14504198,.0002296,87.9007,217.3122,93.3757,266.7635,0,U,48223,999,5823,.19053E-3,.83E-6,0
ONEWEB-0202,2021-031Q,2022-06-30T19:46:24.606624,13.14501969,.0003178,87.9031,217.3740,111.5613,248.5856,0,U,48224,999,5821,-.74551E-3,-.264E-5,0
ONEWEB-0204,2021-031R,2022-06-30T19:24:59.292576,13.14503181,.0001515,87.9048,217.3932,79.1107,281.0193,0,U,48225,999,5810,-.463E-3,-.159E-5,0
ONEWEB-0205,2021-031S,2022-06-30T20:01:38.875008,13.14500281,.0002568,87.9025,217.3525,98.6492,261.4929,0,U,48226,999,5812,-.29678E-3,-.97E-6,0
ONEWEB-0206,2021-031T,2022-06-30T15:42:51.240672,13.14501176,.0002333,87.9002,217.3415,87.8618,272.2779,0,U,48227,999,5805,-.39939E-3,-.135E-5,0
ONEWEB-0182,2021-031U,2022-06-30T19:12:55.069632,13.14500099,.0002416,87.9046,217.4076,89.4766,270.6640,0,U,48228,999,5828,.13234E-4,.18E-6,0
ONEWEB-0186,2021-031V,2022-06-30T19:31:12.347040,13.14500608,.0002386,87.9015,217.3358,95.7019,264.4382,0,U,48229,999,5824,-.689E-3,-.243E-5,0
ONEWEB-0181,2021-031W,2022-06-30T18:57:43.293024,13.14502787,.0002209,87.9031,217.3978,97.1835,262.9546,0,U,48230,999,5809,.1179E-2,.45E-5,0
ONEWEB-0188,2021-031X,2022-06-30T19:55:33.661344,13.14500010,.0002333,87.9034,217.3893,91.2897,268.8500,0,U,48231,999,5799,-.42647E-3,-.145E-5,0
ONEWEB-0220,2021-031Y,2022-06-30T19:00:45.159840,13.14504775,.0002611,87.9008,217.3211,92.4970,267.6459,0,U,48232,999,5825,.29058E-3,.121E-5,0
ONEWEB-0165,2021-031Z,2022-06-30T19:43:22.357920,13.14503608,.0002502,87.9028,217.3773,94.0252,266.1164,0,U,48233,999,5821,-.73437E-3,-.259E-5,0
ONEWEB-0199,2021-031AA,2022-06-30T19:19:00.699744,13.14500622,.0002331,87.9019,217.3634,94.2511,265.8885,0,U,48234,999,5811,-.11939E-3,-.31E-6,0
ONEWEB-0203,2021-031AB,2022-06-30T19:03:46.352736,13.14501378,.0001928,87.9037,217.3486,108.5553,251.5786,0,U,48235,999,5812,.33934E-3,.139E-5,0
ONEWEB-0197,2021-031AC,2022-06-30T20:35:08.802528,13.14502975,.0002233,87.9023,217.3545,96.5733,263.5651,0,U,48236,999,5804,.53092E-3,.21E-5,0
ONEWEB-0194,2021-031AD,2022-06-30T19:49:27.019488,13.14502688,.0001731,87.9016,217.3541,104.6315,255.5006,0,U,48237,999,5821,-.11772E-2,-.424E-5,0
ONEWEB-0193,2021-031AE,2022-06-30T20:13:48.605952,13.14503833,.0002243,87.9024,217.3571,102.1778,257.9603,0,U,48238,999,5816,.23732E-3,.101E-5,0
ONEWEB-0191,2021-031AF,2022-06-30T20:29:02.416416,13.14504869,.0002027,87.9011,217.3458,100.6339,259.5019,0,U,48239,999,5802,.6229E-3,.244E-5,0
ONEWEB-0195,2021-031AG,2022-06-30T14:29:39.225408,13.14504081,.0002699,87.9014,217.3845,101.2799,258.8634,0,U,48240,999,5797,-.26104E-3,-.84E-6,0
ONEWEB-0201,2021-031AH,2022-06-30T19:52:26.572512,13.14512843,.0002204,87.9031,217.3744,94.2102,265.9280,0,U,48241,999,5823,-.59798E-3,-.209E-5,0
ONEWEB-0207,2021-031AJ,2022-06-30T19:15:58.460544,13.14504485,.0002177,87.9015,217.3549,84.7132,275.4246,0,U,48242,999,5814,-.15524E-3,-.45E-6,0
ONEWEB-0208,2021-031AK,2022-06-30T20:32:05.220672,13.14504398,.0002536,87.9005,217.3216,102.2526,257.8887,0,U,48243,999,5816,.50854E-3,.201E-5,0
ONEWEB-0200,2021-031AL,2022-06-30T19:40:19.949376,13.14504288,.0002599,87.9009,217.3176,102.1079,258.0342,0,U,48244,999,5808,-.80494E-3,-.286E-5,0
ONEWEB-0217,2021-031AM,2022-07-01T03:23:08.557728,13.14486297,.0002426,87.9013,217.2791,112.4191,247.7196,0,U,48245,999,5808,.10382E-1,.3863E-4,0
OBJECT A,2021-033A,2022-07-01T05:17:11.601888,15.23974348,.001101,97.3588,254.9244,188.2924,256.4242,0,U,48248,999,6541,.19272E-3,.46E-4,0
OBJECT B,2021-033B,2022-07-01T05:53:22.540128,15.28007741,.0011697,97.3592,255.8629,188.5257,256.1602,0,U,48249,999,6546,.42101E-3,.11457E-3,0
OBJECT C,2021-033C,2022-07-01T06:12:55.892736,15.25448134,.001047,97.3576,255.2830,187.9041,257.5874,0,U,48250,999,6542,.2576E-3,.6453E-4,0
OBJECT D,2021-033D,2022-07-01T06:20:32.769024,15.27005632,.0010543,97.3589,255.7186,191.3990,211.8790,0,U,48251,999,6545,.3343E-3,.8803E-4,0
OBJECT E,2021-033E,2022-07-01T05:46:23.458656,15.23963716,.0010095,97.3526,254.9070,199.1931,246.5242,0,U,48252,999,6541,.15389E-3,.3657E-4,0
OBJECT F,2021-033F,2022-07-01T05:13:18.473952,15.23860888,.0010575,97.3582,255.1080,197.4630,249.1546,0,U,48253,999,6540,.15331E-3,.3632E-4,0
OBJECT G,2021-033G,2022-06-30T23:04:14.329344,15.24103847,.0010982,97.3534,254.5710,200.1801,278.2551,0,U,48254,999,6536,.3123E-3,.7531E-4,0
OBJECT H,2021-033H,2022-07-01T05:10:30.114048,15.26654365,.0009872,97.3612,255.7684,198.0979,246.3198,0,U,48255,999,6544,.31096E-3,.8094E-4,0
OBJECT J,2021-033J,2022-07-01T05:26:52.132128,15.28988457,.000815,97.3545,256.1961,202.9789,241.8961,0,U,48256,999,6550,.38228E-3,.10702E-3,0
OBJECT K,2021-033K,2022-07-01T05:56:53.827872,15.38238506,.0109132,97.2839,258.8719,241.1434,204.6338,0,U,48257,999,6595,.11477E-3,.5209E-4,0
COSMOS 1124 DEB,1979-077J,2022-06-30T13:50:00.123648,2.03842887,.6971568,65.5567,26.8400,18.2458,1.6353,0,U,48259,999,19400,0,-.945E-5,0
ARIANE 1 DEB,1979-104AL,2022-06-30T06:20:37.794048,6.87403830,.4286517,23.0185,174.7098,167.5587,207.8461,0,U,48260,999,57057,.24597E-3,.2416E-4,0
SL-6 DEB,1980-063E,2022-06-29T11:52:00.152544,2.11473293,.6981115,62.5626,188.1122,281.4248,13.4276,0,U,48261,999,6637,.14851E-2,-.84E-6,0
SL-6 DEB,1980-063F,2022-06-30T07:58:10.583616,2.05102798,.6987647,62.6345,196.7654,277.6042,120.2871,0,U,48262,999,6447,-.23411E-1,.427E-5,0
COSMOS 1247 DEB,1981-016M,2022-06-30T10:33:39.716928,1.96507776,.6435863,67.0528,97.5883,8.5285,358.5669,0,U,48263,999,6647,0,.52E-6,0
COSMOS 1261 DEB,1981-031P,2022-06-30T03:53:34.014336,2.01343230,.7007022,62.6982,206.4353,41.6423,3.1736,0,U,48264,999,6324,0,.861E-5,0
SL-6 DEB,1981-123E,2022-06-29T20:54:48.735360,2.19416423,.7037493,62.2713,279.2251,261.2342,222.3449,0,U,48265,999,6895,0,.81E-6,0
COSMOS 1367 DEB,1982-045E,2022-07-01T00:37:35.664672,2.02318404,.7061879,63.7260,255.4501,12.1551,358.6372,0,U,48266,999,1807,0,-.112E-5,0
COSMOS 1375 DEB,1982-055BR,2022-06-28T14:05:40.026048,13.80955394,.0023927,65.8287,284.3593,308.7060,51.1866,0,U,48267,999,96853,.23187E-3,.164E-5,0
PLEIADES NEO 3,2021-034A,2022-07-01T04:01:07.062240,14.81666156,.0001614,97.8932,256.6991,95.7186,264.4260,0,U,48268,999,6338,-.11734E-3,-.975E-5,0
LEMUR-2-AMANDA-SVANTE,2021-034B,2022-06-30T20:18:26.217792,14.87445058,.000433,97.7478,252.7841,54.1509,306.0109,0,U,48269,999,6352,.14449E-3,.1255E-4,0
AII-BRAVO,2021-034C,2022-06-30T19:27:48.411936,14.86539892,.0004633,97.7471,252.4941,46.3583,313.8016,0,U,48270,999,6351,.91473E-4,.757E-5,0
TYVAK-182A,2021-034D,2022-06-30T18:12:11.045088,14.86985673,.0003553,97.7472,252.7197,85.2623,274.8998,0,U,48271,999,6351,.99123E-4,.834E-5,0
NORSAT 3,2021-034E,2022-07-01T02:46:17.250816,14.87379372,.0002319,97.7475,253.3203,109.7363,250.4095,0,U,48272,999,6359,.17189E-3,.15E-4,0
LEMUR-2-SPECIAL-K,2021-034F,2022-07-01T04:34:19.060032,14.87423072,.0004216,97.7481,253.1009,49.4123,310.7460,0,U,48273,999,6358,.20488E-3,.1801E-4,0
TIANHE,2021-035A,2022-07-01T02:44:14.000352,15.60635776,.0002645,41.4707,134.2179,354.0599,177.9517,0,U,48274,999,6694,.11442E-3,.9424E-4,0
STARLINK-2567,2021-036A,2022-06-30T16:53:03.034176,15.06391832,.0001419,53.0560,337.9705,69.5670,290.5471,0,U,48276,999,6563,.21436E-4,.38E-6,0
STARLINK-2569,2021-036B,2022-06-30T18:30:35.220672,15.06388299,.0001299,53.0550,302.6706,102.0421,258.0713,0,U,48277,999,6613,-.76522E-4,-.1421E-4,0
STARLINK-2543,2021-036C,2022-06-30T19:24:20.470464,15.06394208,.0001483,53.0544,317.5617,56.7795,303.3336,0,U,48278,999,6592,.56078E-4,.554E-5,0
STARLINK-2580,2021-036D,2022-06-30T19:13:42.678624,15.06394189,.0001449,53.0555,317.5392,60.1656,299.9477,0,U,48279,999,6592,.55637E-4,.547E-5,0
STARLINK-2565,2021-036E,2022-06-30T23:51:02.430432,15.06387634,.0001523,53.0568,26.6597,80.0251,280.0909,0,U,48280,999,6555,.21235E-4,.35E-6,0
STARLINK-2520,2021-036F,2022-06-30T20:58:32.049984,15.06392815,.0001403,53.0554,7.2014,83.0934,277.0215,0,U,48281,999,6523,.44527E-4,.382E-5,0
STARLINK-2558,2021-036G,2022-06-30T19:56:49.835904,15.06400611,.0001901,53.0562,12.4000,93.5415,266.5791,0,U,48282,999,6516,.57847E-5,-.196E-5,0
STARLINK-2516,2021-036H,2022-06-30T19:51:31.302432,15.06392905,.0001518,53.0567,12.4205,83.1754,276.9408,0,U,48283,999,6516,.13372E-3,.171E-4,0
STARLINK-2564,2021-036J,2022-06-30T19:46:12.958176,15.06393593,.0001468,53.0565,12.4189,78.6702,281.4452,0,U,48284,999,6573,.13087E-3,.1668E-4,0
STARLINK-2548,2021-036K,2022-06-30T19:39:33.317568,15.06396579,.0001555,53.0573,12.4416,81.0026,279.1139,0,U,48285,999,6515,.12378E-3,.1562E-4,0
STARLINK-2547,2021-036L,2022-06-30T19:35:37.774752,15.06285602,.0002078,53.0551,12.4720,73.8426,286.2792,0,U,48286,999,6515,.15641E-2,.23021E-3,0
STARLINK-2566,2021-036M,2022-06-30T22:41:22.365600,15.06390950,.0001499,53.0572,11.8814,68.0719,292.0429,0,U,48287,999,6575,.23616E-4,.7E-6,0
STARLINK-2562,2021-036N,2022-06-30T22:34:41.980224,15.06390947,.0001788,53.0561,11.8913,72.9432,287.1753,0,U,48288,999,6575,.3681E-5,-.227E-5,0
STARLINK-2545,2021-036P,2022-06-30T22:30:45.590688,15.06392417,.0001495,53.0565,11.9063,69.8117,290.3033,0,U,48289,999,6575,.78741E-4,.891E-5,0
STARLINK-2540,2021-036Q,2022-06-30T22:25:26.353920,15.06400766,.0001555,53.0547,11.9327,81.0074,279.1091,0,U,48290,999,6575,.13091E-3,.1669E-4,0
STARLINK-2555,2021-036R,2022-06-30T22:20:08.310336,15.06395415,.0001544,53.0547,11.9459,66.1825,293.9325,0,U,48291,999,6575,.15171E-3,.1979E-4,0
STARLINK-2542,2021-036S,2022-06-30T19:25:00.405408,15.06397350,.000146,53.0576,12.6602,68.5561,291.5583,0,U,48292,999,6515,.13274E-3,.1696E-4,0
STARLINK-2550,2021-036T,2022-06-30T18:58:27.691392,15.06350058,.0001765,53.0551,12.5856,76.6555,283.4630,0,U,48293,999,6515,.64625E-3,.9344E-4,0
STARLINK-2533,2021-036U,2022-06-30T20:28:40.771488,15.06393972,.000154,53.0557,12.2956,74.7358,285.3801,0,U,48294,999,6574,.11218E-3,.139E-4,0
STARLINK-2535,2021-036V,2022-06-30T20:23:21.497568,15.06399949,.0001249,53.0573,12.3093,80.0397,280.0733,0,U,48295,999,6516,.14058E-3,.1813E-4,0
STARLINK-2546,2021-036W,2022-06-30T23:29:08.497248,15.06390424,.0001503,53.0562,11.7340,86.3619,273.7541,0,U,48296,999,6576,.32697E-5,-.233E-5,0
STARLINK-2544,2021-036X,2022-06-30T20:12:45.279072,15.06397230,.0001683,53.0557,12.3388,52.3299,307.7842,0,U,48297,999,6516,.16219E-3,.2135E-4,0
STARLINK-2559,2021-036Y,2022-06-30T20:07:26.829408,15.06393518,.0001326,53.0560,12.3629,73.6667,286.4468,0,U,48298,999,6516,.19064E-4,.3E-7,0
STARLINK-2557,2021-036Z,2022-06-30T20:02:07.989216,15.06398719,.0001305,53.0554,12.3724,68.0828,292.0299,0,U,48299,999,6574,.16503E-3,.2177E-4,0
STARLINK-2538,2021-036AA,2022-06-30T19:50:11.815296,15.06394001,.000171,53.0543,22.4135,72.6759,287.4417,0,U,48300,999,6502,.11952E-3,.1499E-4,0
STARLINK-2537,2021-036AB,2022-06-30T19:44:52.733184,15.06403113,.0001563,53.0559,22.4342,82.5226,277.5940,0,U,48301,999,6501,.1302E-3,.1658E-4,0
STARLINK-2556,2021-036AC,2022-06-30T19:39:35.135424,15.06397354,.0001517,53.0537,22.4442,77.5576,282.5582,0,U,48302,999,6501,.54085E-4,.524E-5,0
STARLINK-2530,2021-036AD,2022-06-30T19:32:54.666240,15.06397530,.000179,53.0555,22.4596,70.3690,289.7492,0,U,48303,999,6501,.55343E-4,.543E-5,0
STARLINK-2524,2021-036AE,2022-07-01T00:15:35.361216,15.06404080,.0001869,53.0552,21.5876,72.6850,287.4343,0,U,48304,999,6562,-.66445E-4,-.1271E-4,0
STARLINK-2519,2021-036AF,2022-06-30T20:57:49.816800,15.06393923,.0001241,53.0559,22.1969,84.3929,275.7202,0,U,48305,999,6502,.43899E-4,.372E-5,0
STARLINK-2523,2021-036AG,2022-06-30T20:53:53.373696,15.06396116,.0001511,53.0558,22.2162,66.8754,293.2394,0,U,48306,999,6502,.13935E-3,.1794E-4,0
STARLINK-2528,2021-036AH,2022-06-30T20:48:34.982784,15.06400322,.0001432,53.0554,22.2412,85.8732,274.2421,0,U,48307,999,6502,.1335E-3,.1708E-4,0
STARLINK-2532,2021-036AJ,2022-06-30T20:43:16.896000,15.06398063,.0001933,53.0555,22.2466,57.3765,302.7410,0,U,48308,999,6502,.1394E-3,.1795E-4,0
STARLINK-2517,2021-036AK,2022-06-30T20:37:58.630368,15.06390892,.0001444,53.0555,22.2740,83.6666,276.4487,0,U,48309,999,6561,.61738E-4,.638E-5,0
STARLINK-2536,2021-036AL,2022-06-30T20:32:39.168960,15.06407520,.000162,53.0566,22.2840,74.6877,285.4291,0,U,48310,999,6502,-.77088E-4,-.143E-4,0
STARLINK-2534,2021-036AM,2022-06-30T20:27:20.906784,15.06396150,.0001448,53.0553,22.2954,84.2252,275.8902,0,U,48311,999,6566,.32196E-4,.198E-5,0
STARLINK-2061,2021-036AN,2022-06-30T23:33:07.581600,15.06389672,.0001645,53.0567,21.7244,73.6547,286.4622,0,U,48312,999,6568,.66625E-4,.711E-5,0
STARLINK-2541,2021-036AP,2022-06-30T23:27:48.520224,15.06394063,.0001486,53.0569,21.7239,74.8510,285.2643,0,U,48313,999,6568,.1287E-3,.1636E-4,0
STARLINK-2549,2021-036AQ,2022-06-30T18:35:53.011968,15.06390131,.0001353,53.0563,22.6534,84.7909,275.3234,0,U,48314,999,6500,.42753E-4,.355E-5,0
STARLINK-2506,2021-036AR,2022-06-30T23:15:50.734080,15.06396314,.0001686,53.0556,21.7581,80.6350,279.4830,0,U,48315,999,6568,.15172E-3,.1979E-4,0
STARLINK-2507,2021-036AS,2022-06-30T20:00:47.956032,15.06399137,.0001365,53.0553,22.3780,69.8980,290.2156,0,U,48316,999,6566,.16481E-3,.2174E-4,0
STARLINK-2513,2021-036AT,2022-06-30T23:06:34.346592,15.06401898,.0001558,53.0551,21.8027,77.6335,282.4828,0,U,48317,999,6568,.15228E-3,.1988E-4,0
STARLINK-2509,2021-036AU,2022-06-30T21:19:06.571200,15.06394727,.0001497,53.0554,32.1468,70.1091,290.0059,0,U,48318,999,6552,.90729E-4,.107E-4,0
STARLINK-2512,2021-036AV,2022-06-30T21:12:25.848864,15.06390428,.0001467,53.0573,32.1523,71.0552,289.0596,0,U,48319,999,6551,.78643E-4,.89E-5,0
STARLINK-2029,2021-036AW,2022-06-30T21:08:28.360320,15.06394724,.000159,53.0563,32.1766,73.2457,286.8706,0,U,48320,999,6488,-.2285E-5,-.316E-5,0
STARLINK-2457,2021-036AX,2022-06-30T21:03:10.334016,15.06395551,.0001641,53.0569,32.1854,68.8396,291.2768,0,U,48321,999,6488,.14634E-3,.1899E-4,0
STARLINK-2477,2021-036AY,2022-06-30T20:57:52.654176,15.06390644,.0001562,53.0554,32.1989,83.3948,276.7219,0,U,48322,999,6488,.35818E-4,.252E-5,0
STARLINK-2515,2021-036AZ,2022-06-30T19:17:01.176576,15.06398488,.0001744,53.0554,32.5167,61.6726,298.4439,0,U,48323,999,6487,.40069E-4,.315E-5,0
STARLINK-2527,2021-036BA,2022-06-30T19:10:21.003744,15.06394813,.0001441,53.0540,32.5184,70.0387,290.0757,0,U,48324,999,6486,.67684E-4,.727E-5,0
STARLINK-2495,2021-036BB,2022-06-30T23:53:00.672288,15.06439864,.000206,53.0559,31.6673,91.0411,269.0814,0,U,48325,999,6549,-.57867E-3,-.89E-4,0
STARLINK-2498,2021-036BC,2022-06-30T20:36:37.826496,15.06398420,.0001465,53.0571,32.2737,89.8287,270.2870,0,U,48326,999,6488,.1422E-3,.1837E-4,0
STARLINK-2502,2021-036BD,2022-06-30T20:31:20.019648,15.06390480,.0001482,53.0571,32.2846,65.4993,294.6150,0,U,48327,999,6488,.12849E-3,.1632E-4,0
STARLINK-2504,2021-036BE,2022-06-30T23:35:45.017952,15.06376055,.0002511,53.0570,31.7040,88.4890,271.6387,0,U,48328,999,6549,.36422E-3,.5144E-4,0
STARLINK-2510,2021-036BF,2022-06-30T23:31:47.312544,15.06414451,.0001974,53.0554,31.7272,56.3796,303.7381,0,U,48329,999,6549,-.17663E-3,-.2913E-4,0
STARLINK-2501,2021-036BG,2022-06-30T20:15:24.407136,15.06391695,.0001692,53.0557,32.3380,83.4697,276.6485,0,U,48330,999,6488,.65753E-4,.698E-5,0
STARLINK-2514,2021-036BH,2022-06-30T20:10:05.369952,15.06396654,.000158,53.0560,32.3567,66.0490,294.0664,0,U,48331,999,6488,.11372E-3,.1413E-4,0
STARLINK-2511,2021-036BJ,2022-06-30T20:08:44.305152,15.06394853,.0001537,53.0550,32.3465,68.2462,291.8690,0,U,48332,999,6547,.15051E-3,.1961E-4,0
STARLINK-2518,2021-036BK,2022-06-30T19:59:30.791328,15.06349535,.0001991,53.0553,32.3717,74.6833,285.4376,0,U,48333,999,6488,.57568E-3,.8292E-4,0
STARLINK-2470,2021-036BL,2022-06-30T19:54:10.695744,15.06392172,.0001468,53.0553,32.3912,71.1950,288.9198,0,U,48334,999,6488,.27903E-4,.134E-5,0
STARLINK-2441,2021-036BM,2022-06-30T19:48:51.630912,15.06398179,.0001569,53.0549,32.4304,82.4734,277.6433,0,U,48335,999,6488,.14557E-3,.1887E-4,0
YAOGAN-34 01,2021-037A,2022-07-01T01:15:25.642368,13.45239851,.0044789,63.4072,262.6796,353.1909,6.8510,0,U,48340,999,5740,.1E-3,-.31E-6,0
CZ-4C R/B,2021-037B,2022-06-30T12:17:08.743200,13.59619910,.0103731,63.4507,238.2140,31.5643,329.1557,0,U,48341,999,5794,.33696E-4,-.67E-6,0
CREW DRAGON 1 DEB,2020-084B,2022-07-01T06:02:39.532416,16.09840757,.0010023,51.5360,217.7156,9.2506,350.8688,0,U,48342,999,6649,.6509E-3,.627084E-2,.21687E-3
ARIANE 1 DEB,1981-057G,2022-06-28T16:17:08.816928,2.83711772,.6708256,10.7820,338.8877,37.1368,8.2435,0,U,48343,999,8890,-.2688E-2,-.4E-5,0
COSMOS 1481 DEB,1983-070L,2022-06-05T08:18:38.351808,2.10391033,.5794733,69.6699,309.7752,305.8339,13.0699,0,U,48344,999,5171,0,-.74E-6,0
COSMOS 1481 DEB,1983-070M,2022-06-29T20:41:02.663232,1.99651355,.738738,64.6043,235.2748,345.8373,1.7079,0,U,48345,999,16829,.19952E-2,.787E-5,0
ARIANE 3 DEB,1984-081G,2022-06-21T22:31:32.904192,2.08052171,.7103908,6.0039,75.4669,220.8675,54.8692,0,U,48347,999,6532,0,.19E-6,0
ARIANE 3 DEB,1984-081H,2022-06-30T17:55:56.459136,2.08357225,.714127,7.9314,333.5337,42.2505,354.7151,0,U,48348,999,17338,-.46086E-2,-.266E-5,0
SL-12 DEB,1990-045H,2022-06-30T19:23:04.400448,5.18029977,.5098139,65.2778,86.9050,91.0224,325.1686,0,U,48349,999,19053,.10993E-1,.4797E-4,0
ARIANE 3 DEB,1988-063K,2022-06-30T12:19:33.334464,7.12646861,.4100208,7.2460,318.0672,23.4851,350.8938,0,U,48350,999,19689,.22518E-2,.10585E-3,0
ARIANE 44LP DEB,1988-109X,2022-06-29T12:37:48.719712,2.52867990,.7024497,7.7549,327.7952,155.9438,266.7329,0,U,48351,999,6287,.84367E-2,.3887E-4,0
ARIANE 44LP DEB,1991-003U,2022-06-30T20:14:50.020800,3.34754763,.6426635,6.6965,105.8859,355.0101,0.8108,0,U,48352,999,10263,.12318E-1,.13151E-3,0
STARLINK-2613,2021-038A,2022-07-01T00:43:27.125184,15.06390125,.0001426,53.0541,291.5100,56.2801,303.8323,0,U,48353,999,6449,.10374E-4,-.127E-5,0
STARLINK-2674,2021-038B,2022-06-30T15:04:55.113888,15.06387371,.0001601,53.0552,293.3172,70.3045,289.8116,0,U,48354,999,6384,.17135E-3,.2271E-4,0
STARLINK-2635,2021-038C,2022-06-30T16:35:07.466496,15.06393926,.0001381,53.0552,293.0239,74.8545,285.2596,0,U,48355,999,6385,.14503E-3,.1879E-4,0
STARLINK-2637,2021-038D,2022-06-30T16:29:49.865280,15.06396125,.0001373,53.0541,293.0364,60.3614,299.7512,0,U,48356,999,6385,.18854E-3,.2528E-4,0
STARLINK-2636,2021-038E,2022-06-30T16:28:29.356896,15.06390695,.0001276,53.0550,293.0787,66.9119,293.2005,0,U,48357,999,6385,.53173E-4,.511E-5,0
STARLINK-2624,2021-038F,2022-06-30T17:54:45.698400,15.06389138,.0001695,53.0562,292.7668,55.2541,304.8607,0,U,48358,999,6385,.47418E-5,-.211E-5,0
STARLINK-2628,2021-038G,2022-07-01T00:11:36.424608,15.06393714,.0001547,53.0552,291.6041,57.1668,302.9470,0,U,48359,999,6513,.55142E-4,.54E-5,0
STARLINK-2622,2021-038H,2022-06-30T14:33:03.805056,15.06390917,.0001454,53.0549,293.4162,66.3555,293.7587,0,U,48360,999,6383,.50007E-4,.463E-5,0
STARLINK-2591,2021-038J,2022-06-30T16:03:17.293824,15.06398317,.0001272,53.0565,293.1138,75.4685,284.6445,0,U,48361,999,6384,.41286E-4,.334E-5,0
STARLINK-2578,2021-038K,2022-06-30T15:15:32.692320,15.06387065,.0001655,53.0544,293.3555,60.8315,299.2839,0,U,48362,999,6384,.17626E-4,-.19E-6,0
STARLINK-2626,2021-038L,2022-06-30T13:53:54.297888,15.06399634,.0001296,53.0558,288.5265,82.0490,278.0646,0,U,48363,999,6390,.13272E-3,.1696E-4,0
STARLINK-2611,2021-038M,2022-06-30T17:26:15.775872,15.06391326,.0001393,53.0559,288.0661,78.2773,281.8372,0,U,48364,999,6392,.37257E-4,.273E-5,0
STARLINK-2608,2021-038N,2022-07-01T00:25:32.156256,15.06391135,.0001347,53.0541,286.5646,89.2813,270.8330,0,U,48365,999,6456,.28338E-5,-.239E-5,0
STARLINK-2631,2021-038P,2022-06-30T14:34:24.155328,15.06391557,.0001284,53.0564,283.4060,87.2489,272.8646,0,U,48366,999,6397,.16735E-3,.2212E-4,0
