OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
STARLINK-4398,2022-099B,2023-02-01T07:14:54.915072,15.01277660,.0000134,97.6560,155.3133,82.1027,278.0212,0,U,53466,999,2608,.49373E-3,.6291E-4,0
STARLINK-4394,2022-099C,2023-02-02T02:24:01.238976,15.01252740,.0000578,97.6559,156.1015,118.7615,241.3668,0,U,53467,999,2644,-.11914E-4,-.212E-5,0
STARLINK-4400,2022-099D,2023-02-02T02:21:21.211488,15.01253247,.0001191,97.6567,156.1000,89.9261,270.2100,0,U,53468,999,2644,-.11084E-3,-.1482E-4,0
STARLINK-4399,2022-099E,2023-02-02T02:18:40.557600,15.01261290,.0000256,97.6595,156.0994,146.0774,214.0467,0,U,53469,999,2644,-.20832E-4,-.327E-5,0
STARLINK-4393,2022-099F,2023-02-02T02:19:02.318304,15.01250908,.0002016,97.6592,156.0999,97.3040,262.8413,0,U,53470,999,2644,-.24263E-3,-.3173E-4,0
STARLINK-4316,2022-099G,2023-02-01T18:13:27.075360,15.01260348,.0001366,97.6604,155.7680,97.4833,262.6546,0,U,53471,999,2639,.65691E-4,.785E-5,0
STARLINK-4447,2022-099H,2023-02-02T02:16:01.675776,15.01256177,.0001426,97.6577,156.0980,95.6997,264.4390,0,U,53472,999,2644,.39152E-4,.444E-5,0
STARLINK-4383,2022-099J,2023-02-02T02:08:01.523328,15.01260028,.0001867,97.6605,156.1018,90.2348,269.9090,0,U,53473,999,2644,.291E-4,.315E-5,0
STARLINK-4445,2022-099K,2023-02-02T01:57:43.222464,15.01263751,.0001661,97.6557,156.1040,88.7515,271.3899,0,U,53474,999,2644,.33614E-3,.4262E-4,0
STARLINK-4389,2022-099L,2023-02-02T02:05:21.093216,15.01259190,.0001448,97.6599,156.1025,91.5229,268.6161,0,U,53475,999,2644,-.30522E-4,-.451E-5,0
STARLINK-4378,2022-099M,2023-02-02T02:10:41.458368,15.01256636,.0001473,97.6628,156.0997,93.6518,266.4875,0,U,53476,999,2644,.89927E-6,-.48E-6,0
STARLINK-4412,2022-099N,2023-02-02T02:00:01.512576,15.01252425,.0002014,97.6561,156.1029,86.8714,273.2740,0,U,53477,999,2644,.37216E-4,.419E-5,0
STARLINK-4433,2022-099P,2023-02-01T18:08:28.657536,15.01256058,.0001787,97.6584,155.7729,66.1238,294.0173,0,U,53478,999,2639,-.1252E-3,-.1667E-4,0
STARLINK-4436,2022-099Q,2023-02-02T03:33:19.588896,15.01245950,.0002028,97.6554,156.1674,104.1523,255.9927,0,U,53479,999,2645,.78068E-3,.9979E-4,0
STARLINK-4442,2022-099R,2023-02-01T08:26:53.860128,15.01276260,.0001025,97.6583,155.3798,105.2519,254.8819,0,U,53480,999,2609,.29921E-3,.3788E-4,0
STARLINK-4302,2022-099S,2023-02-02T01:54:41.232096,15.01258080,.0001845,97.6553,156.1029,103.0707,257.0724,0,U,53481,999,2644,.41084E-4,.469E-5,0
STARLINK-4360,2022-099T,2023-02-02T01:55:02.314560,15.01254076,.0002125,97.6545,156.1012,94.3431,265.8036,0,U,53482,999,2644,-.85053E-4,-.1151E-4,0
STARLINK-4401,2022-099U,2023-02-02T01:47:02.784192,15.01254242,.0002314,97.6541,156.0985,96.6492,263.4995,0,U,53483,999,2644,-.1596E-3,-.2108E-4,0
STARLINK-4426,2022-099V,2023-02-02T01:52:01.426656,15.01254952,.000159,97.6541,156.1033,94.0022,266.1384,0,U,53484,999,2644,.73173E-5,.35E-6,0
STARLINK-4430,2022-099W,2023-02-02T01:44:01.712256,15.01256250,.0002526,97.6517,156.0953,96.8398,263.3113,0,U,53485,999,2644,-.90714E-4,-.1224E-4,0
STARLINK-4431,2022-099X,2023-02-02T01:49:21.713664,15.01254776,.0002411,97.6543,156.1007,94.6033,265.5467,0,U,53486,999,2644,-.84357E-4,-.1142E-4,0
STARLINK-4432,2022-099Y,2023-02-02T01:38:41.954496,15.01247737,.0002454,97.6561,156.0964,97.3075,262.8428,0,U,53487,999,2644,-.27458E-3,-.3583E-4,0
STARLINK-4421,2022-099Z,2023-02-02T01:46:41.429568,15.01265012,.0002178,97.6540,156.0988,91.2264,268.9210,0,U,53488,999,2644,.37883E-3,.4811E-4,0
STARLINK-4392,2022-099AA,2023-02-02T01:36:01.553760,15.01257876,.0001674,97.6514,156.0910,102.1582,257.9829,0,U,53489,999,2644,-.7425E-4,-.1012E-4,0
STARLINK-4387,2022-099AB,2023-02-02T01:41:21.650208,15.01258975,.0001804,97.6523,156.0942,99.6924,260.4504,0,U,53490,999,2644,.11889E-4,.94E-6,0
STARLINK-4450,2022-099AC,2023-02-02T01:30:41.600736,15.01256588,.000183,97.6502,156.0843,99.5055,260.6377,0,U,53491,999,2644,-.88473E-4,-.1195E-4,0
STARLINK-4451,2022-099AD,2023-02-01T17:36:28.839168,15.01259040,.0001801,97.6525,155.7615,95.6512,264.4917,0,U,53492,999,2639,-.41151E-4,-.587E-5,0
STARLINK-4361,2022-099AE,2023-02-02T01:25:42.659328,15.01261401,.0001531,97.6518,156.0761,97.2847,262.8552,0,U,53493,999,2644,.21063E-4,.212E-5,0
STARLINK-4340,2022-099AF,2023-02-02T01:33:21.896928,15.01257145,.0002127,97.6508,156.0822,101.4647,258.6816,0,U,53494,999,2644,-.18562E-4,-.297E-5,0
STARLINK-4429,2022-099AG,2023-02-02T01:22:41.621088,15.01257481,.0000685,97.6513,156.0744,120.1396,239.9896,0,U,53495,999,2645,.83878E-4,.1019E-4,0
STARLINK-4465,2022-099AH,2023-02-02T01:28:01.815168,15.01253766,.0001165,97.6516,156.0839,102.7821,257.3533,0,U,53496,999,2644,.52887E-4,.62E-5,0
STARLINK-4453,2022-099AJ,2023-02-02T01:17:21.484032,15.01262149,.0000431,97.6511,156.0739,152.4643,207.6604,0,U,53497,999,2645,.23563E-3,.2969E-4,0
STARLINK-4439,2022-099AK,2023-02-02T01:25:21.917280,15.01255632,.0001287,97.6506,156.0774,106.1489,253.9877,0,U,53498,999,2644,-.7393E-4,-.1008E-4,0
STARLINK-4454,2022-099AL,2023-02-02T02:51:01.665792,15.01256803,.0000823,97.6528,156.1301,110.0840,250.0473,0,U,53499,999,2645,-.11745E-3,-.1567E-4,0
STARLINK-4455,2022-099AM,2023-02-02T01:20:01.742208,15.01258945,.0000547,97.6501,156.0736,102.9085,257.2200,0,U,53500,999,2645,.6907E-4,.828E-5,0
STARLINK-4434,2022-099AN,2023-02-02T02:45:20.071296,15.01259026,.0000789,97.6528,156.1259,252.3665,107.7473,0,U,53501,999,2645,.41818E-4,.478E-5,0
STARLINK-4435,2022-099AP,2023-02-02T01:14:41.755488,15.01258071,.0000565,97.6534,156.0633,218.6912,141.4272,0,U,53502,999,2644,-.45322E-4,-.641E-5,0
STARLINK-4461,2022-099AQ,2023-02-02T01:06:41.275584,15.01257123,.0000754,97.6547,156.0569,230.5002,129.6156,0,U,53503,999,2644,-.87358E-4,-.1181E-4,0
STARLINK-4448,2022-099AR,2023-02-02T01:12:01.655424,15.01259591,.0000108,97.6515,156.0611,18.6122,341.5106,0,U,53504,999,2644,.23719E-4,.246E-5,0
STARLINK-4446,2022-099AS,2023-02-02T02:37:20.392320,15.01255582,.0000472,97.6538,156.1162,262.7374,97.3797,0,U,53505,999,2645,-.14451E-3,-.1914E-4,0
STARLINK-4437,2022-099AT,2023-02-01T07:28:35.493024,15.01270282,.0000645,97.6545,155.3277,229.4345,130.6823,0,U,53506,999,2609,.16639E-3,.2079E-4,0
STARLINK-4444,2022-099AU,2023-02-01T07:22:54.435072,15.01268088,.0001462,97.6541,155.3263,251.8882,108.2183,0,U,53507,999,2609,.1653E-3,.2065E-4,0
STARLINK-4443,2022-099AV,2023-02-01T12:16:10.310880,15.01273000,.0000868,97.6534,155.5283,212.1829,147.9343,0,U,53508,999,2612,.20232E-3,.2541E-4,0
STARLINK-4402,2022-099AW,2023-02-01T07:17:55.787424,15.01273880,.0001658,97.6576,155.3173,280.4148,79.6890,0,U,53509,999,2609,-.56729E-5,-.132E-5,0
STARLINK-4441,2022-099AX,2023-02-01T07:20:14.608032,15.01270435,.0001073,97.6548,155.3196,267.3398,92.7703,0,U,53510,999,2609,.19805E-3,.2486E-4,0
YAOGAN-35 04A,2022-100A,2023-02-01T15:01:20.302752,15.23347844,.0006656,35.0011,244.4642,328.7891,31.2404,0,U,53522,999,2531,.52474E-3,.12764E-3,0
YAOGAN-35 04B,2022-100C,2023-02-01T14:56:18.390912,15.23163398,.0006565,34.9994,244.4198,301.9187,58.0896,0,U,53524,999,2526,.46361E-3,.11209E-3,0
YAOGAN-35 04C,2022-100E,2023-02-01T22:52:31.702080,15.23424235,.0009146,34.9992,242.3895,23.8058,336.3079,0,U,53526,999,2531,.39954E-3,.9733E-4,0
STARLINK-4511,2022-101A,2023-02-01T22:21:44.030304,15.08862313,.0001362,53.2168,114.7757,86.6792,273.4356,0,U,53527,999,2530,.2312E-3,.3396E-4,0
STARLINK-4503,2022-101B,2023-02-01T22:27:01.938240,15.08841254,.0001025,53.2173,114.7631,84.2375,275.8733,0,U,53528,999,2530,.35183E-4,.272E-5,0
STARLINK-4478,2022-101C,2023-02-01T11:08:44.055456,15.08842210,.0001403,53.2202,116.8753,115.3204,244.7934,0,U,53529,999,2523,.80171E-4,.988E-5,0
STARLINK-4482,2022-101D,2023-02-01T12:34:53.985216,15.08850445,.0001279,53.2174,116.6064,93.2917,266.8221,0,U,53530,999,2524,-.28771E-4,-.746E-5,0
STARLINK-4487,2022-101E,2023-02-01T22:11:10.031424,15.08834034,.0001366,53.2166,114.8101,99.0815,261.0332,0,U,53531,999,2530,.98854E-4,.1285E-4,0
STARLINK-4483,2022-101F,2023-02-01T11:51:07.694784,15.08845808,.000127,53.2164,116.7508,90.7622,269.3516,0,U,53532,999,2524,.87546E-4,.1106E-4,0
STARLINK-4493,2022-101G,2023-02-01T11:47:12.525216,15.08846527,.000126,53.2176,116.7634,83.3657,276.7479,0,U,53533,999,2524,.93718E-4,.1204E-4,0
STARLINK-4488,2022-101H,2023-02-01T22:37:38.236224,15.08841197,.0001664,53.2190,114.7344,87.5527,272.5655,0,U,53534,999,2531,.39421E-4,.339E-5,0
STARLINK-4138,2022-101J,2023-02-01T22:48:13.818816,15.08844798,.0000956,53.2175,114.7038,81.9523,278.1578,0,U,53535,999,2531,.10272E-3,.1348E-4,0
STARLINK-4053,2022-101K,2023-02-01T23:49:12.870912,15.08841693,.000146,53.2161,104.4381,87.0541,273.0618,0,U,53536,999,2545,.79301E-4,.974E-5,0
STARLINK-4120,2022-101L,2023-02-01T11:45:49.989024,15.08843014,.0001245,53.2180,116.7684,77.4612,282.6519,0,U,53537,999,2524,.69122E-4,.812E-5,0
STARLINK-4118,2022-101M,2023-02-01T23:53:08.685888,15.08848256,.0001377,53.2165,104.4911,80.5224,279.5924,0,U,53538,999,2545,-.65251E-4,-.1327E-4,0
STARLINK-4123,2022-101N,2023-02-01T13:10:37.616736,15.08841942,.0001141,53.2182,116.5025,86.7159,273.3964,0,U,53539,999,2525,.22799E-4,.75E-6,0
STARLINK-4486,2022-101P,2023-02-01T22:12:27.923616,15.08839875,.0001207,53.2179,104.8039,102.3055,257.8072,0,U,53540,999,2544,.36097E-4,.287E-5,0
STARLINK-4485,2022-101Q,2023-02-01T13:00:00.892800,15.08849910,.0001279,53.2170,116.5382,96.3642,263.7496,0,U,53541,999,2594,.17687E-3,.2529E-4,0
STARLINK-4489,2022-101R,2023-02-01T22:01:51.665376,15.08845513,.0001319,53.2189,104.8393,83.6886,276.4256,0,U,53542,999,2544,.1345E-3,.1854E-4,0
STARLINK-4297,2022-101S,2023-02-01T22:23:04.064352,15.08843509,.0001132,53.2168,104.8399,84.7380,275.3742,0,U,53543,999,2544,.23654E-4,.89E-6,0
STARLINK-4303,2022-101T,2023-02-01T21:51:16.926048,15.08829111,.0001151,53.2184,104.8728,85.5449,274.5675,0,U,53544,999,2544,-.45141E-4,-.1006E-4,0
STARLINK-4475,2022-101U,2023-02-01T12:34:50.873088,15.08843806,.0001346,53.2185,106.6055,83.7190,276.3955,0,U,53545,999,2607,.55861E-4,.601E-5,0
STARLINK-4477,2022-101V,2023-02-01T20:38:19.805280,15.08834053,.0001124,53.2190,94.6265,107.3884,252.7231,0,U,53546,999,2558,-.15334E-3,-.2727E-4,0
STARLINK-4474,2022-101W,2023-02-01T21:56:33.722016,15.08843538,.0001139,53.2202,104.8551,83.5111,276.6011,0,U,53547,999,2544,.55033E-4,.588E-5,0
STARLINK-4513,2022-101X,2023-02-02T03:56:55.364352,15.08835697,.0001254,53.2175,103.7379,84.2828,275.8307,0,U,53548,999,2548,-.51252E-4,-.1103E-4,0
STARLINK-4516,2022-101Y,2023-02-02T04:07:31.003968,15.08832399,.0001189,53.2167,103.6992,79.5239,280.5887,0,U,53549,999,2548,-.87734E-6,-.302E-5,0
STARLINK-4518,2022-101Z,2023-02-02T03:51:36.475776,15.08842080,.0001438,53.2178,103.7598,93.0991,267.0166,0,U,53550,999,2548,.2223E-4,.66E-6,0
STARLINK-4514,2022-101AA,2023-02-01T23:16:03.586944,15.08832565,.0001096,53.2183,104.6072,90.3104,269.8013,0,U,53551,999,2545,-.16461E-4,-.55E-5,0
STARLINK-4495,2022-101AB,2023-02-01T21:19:27.871392,15.08842616,.0001154,53.2163,104.9810,95.5351,264.5772,0,U,53552,999,2544,.45337E-4,.434E-5,0
STARLINK-4501,2022-101AC,2023-02-01T21:26:08.677536,15.08838938,.0001329,53.2199,104.9515,95.6978,264.4165,0,U,53553,999,2544,.14593E-4,-.56E-6,0
STARLINK-4506,2022-101AD,2023-02-01T10:01:10.024896,15.08842379,.0001148,53.2154,107.0944,95.9872,264.1251,0,U,53554,999,2537,.12675E-3,.173E-4,0
STARLINK-4504,2022-101AE,2023-02-01T10:17:04.182432,15.08839064,.0001427,53.2178,107.0387,83.1864,276.9291,0,U,53555,999,2603,.2535E-4,.116E-5,0
STARLINK-4505,2022-101AF,2023-02-01T13:01:19.398432,15.08857356,.0001285,53.2156,106.5365,70.2017,289.9114,0,U,53556,999,2539,.71372E-4,.849E-5,0
STARLINK-4502,2022-101AG,2023-02-01T21:14:10.685760,15.08842341,.0001346,53.2169,104.9954,86.0877,274.0270,0,U,53557,999,2544,.90853E-4,.1158E-4,0
STARLINK-4494,2022-101AH,2023-02-01T21:08:13.509888,15.08837095,.0001009,53.2184,99.7738,84.5720,275.5388,0,U,53558,999,2551,-.20255E-4,-.61E-5,0
STARLINK-4508,2022-101AJ,2023-02-01T13:06:38.502144,15.08862885,.0001275,53.2161,106.5164,98.6328,261.4809,0,U,53559,999,2539,.27388E-3,.4076E-4,0
STARLINK-4564,2022-101AK,2023-02-01T10:55:31.097856,15.08841446,.0001228,53.2188,97.0965,77.8043,282.3087,0,U,53560,999,2551,-.10662E-4,-.458E-5,0
STARLINK-4563,2022-101AL,2023-02-02T00:03:44.680608,15.08844707,.0001397,53.2145,104.4712,75.1651,284.9496,0,U,53561,999,2546,.11476E-3,.1539E-4,0
STARLINK-4565,2022-101AM,2023-02-01T10:46:16.847904,15.08846505,.0001315,53.2178,97.0575,75.0118,285.1020,0,U,53562,999,2551,.49753E-4,.504E-5,0
STARLINK-4561,2022-101AN,2023-02-01T11:00:49.416192,15.08842907,.0001304,53.2198,97.1211,91.1653,268.9488,0,U,53563,999,2551,.10248E-3,.1344E-4,0
STARLINK-4577,2022-101AP,2023-02-02T04:08:50.970624,15.08836481,.0001511,53.2176,93.7567,96.7174,263.3990,0,U,53564,999,2562,-.73312E-4,-.1454E-4,0
STARLINK-4575,2022-101AQ,2023-02-01T10:50:12.376032,15.08843819,.0001132,53.2196,97.0751,99.1486,260.9634,0,U,53565,999,2617,.24085E-4,.96E-6,0
STARLINK-4576,2022-101AR,2023-02-02T03:58:14.348640,15.08832609,.0001243,53.2186,93.7120,83.2464,276.8670,0,U,53566,999,2562,-.94038E-5,-.437E-5,0
STARLINK-4585,2022-101AS,2023-02-01T13:55:39.901152,15.08850482,.0001187,53.2190,96.4572,89.9596,270.1532,0,U,53567,999,2553,.62166E-4,.702E-5,0
STARLINK-4583,2022-101AT,2023-02-01T22:56:09.792096,15.08833564,.0001208,53.2191,94.5368,96.0609,264.0521,0,U,53568,999,2559,-.6563E-5,-.392E-5,0
STARLINK-4582,2022-101AU,2023-02-02T04:03:32.076864,15.08850780,.0001469,53.2182,93.7359,72.8956,287.2197,0,U,53569,999,2562,.23117E-3,.3394E-4,0
STARLINK-4550,2022-101AV,2023-02-02T03:47:37.737024,15.08834929,.0001622,53.2194,93.6670,91.2369,268.8809,0,U,53570,999,2562,.37583E-5,-.228E-5,0
STARLINK-4584,2022-101AW,2023-02-02T03:52:56.155584,15.08833633,.000119,53.2190,93.6872,87.0902,273.0226,0,U,53571,999,2562,-.25436E-4,-.693E-5,0
STARLINK-4555,2022-101AX,2023-02-02T03:27:47.126016,15.08833967,.0001644,53.2173,93.5907,79.3277,280.7900,0,U,53572,999,2562,.46305E-5,-.214E-5,0
STARLINK-4547,2022-101AY,2023-02-01T22:50:51.479808,15.08837178,.0001493,53.2184,94.5163,86.4480,273.6683,0,U,53573,999,2559,.22396E-4,.68E-6,0
STARLINK-4559,2022-101AZ,2023-02-02T03:21:05.965632,15.08841667,.0001814,53.2189,93.5681,90.1878,269.9322,0,U,53574,999,2562,-.66196E-4,-.1342E-4,0
STARLINK-4551,2022-101BA,2023-02-01T21:10:09.975360,15.08837811,.0001312,53.2194,94.7915,90.0683,270.0459,0,U,53575,999,2558,.55083E-4,.589E-5,0
STARLINK-4581,2022-101BB,2023-02-01T20:54:14.768064,15.08837473,.0000986,53.2153,94.7322,103.0822,257.0280,0,U,53576,999,2558,.25499E-4,.118E-5,0
STARLINK-4553,2022-101BC,2023-02-01T22:40:15.014208,15.08833098,.0001339,53.2178,94.4758,98.1700,261.9444,0,U,53577,999,2559,-.32774E-4,-.809E-5,0
STARLINK-4556,2022-101BD,2023-02-02T03:10:29.128512,15.08835790,.0001585,53.2180,93.5202,95.8997,264.2176,0,U,53578,999,2562,.66102E-4,.764E-5,0
STARLINK-4580,2022-101BE,2023-02-02T03:05:10.698720,15.08838587,.0001574,53.2177,93.4939,87.4884,272.6288,0,U,53579,999,2562,-.71451E-5,-.402E-5,0
CHUANGXIN 16A (CX-16A),2022-102A,2023-02-01T18:06:10.452096,14.92998895,.0005437,28.9992,45.6988,136.2853,223.8174,0,U,53586,999,2432,.13069E-3,.1529E-4,0
BEIJING-3B,2022-103A,2023-02-02T05:15:01.302048,14.87770739,.0015722,97.9215,106.7297,92.1831,268.1204,0,U,53587,999,2410,.17457E-3,.154E-4,0
STARLINK-4691,2022-104A,2023-02-02T03:01:18.648192,15.08842105,.0001425,53.2168,284.1482,83.9630,276.1524,0,U,53588,999,2409,.18733E-4,.1E-6,0
STARLINK-4673,2022-104B,2023-02-01T15:27:04.718304,15.08843988,.0001318,53.2158,286.1241,84.3178,275.7964,0,U,53589,999,2402,.27531E-3,.4097E-4,0
STARLINK-4689,2022-104C,2023-02-01T23:45:14.231520,15.08839177,.0001181,53.2166,284.7192,79.5353,280.5773,0,U,53590,999,2407,.5936E-4,.657E-5,0
STARLINK-4674,2022-104D,2023-02-01T23:39:56.467872,15.08833911,.0001204,53.2187,284.7015,75.7767,284.3359,0,U,53591,999,2407,-.11796E-3,-.2164E-4,0
STARLINK-4672,2022-104E,2023-02-02T02:45:24.291072,15.08834975,.0001288,53.2175,284.0848,88.9569,271.1571,0,U,53592,999,2409,.44962E-4,.428E-5,0
STARLINK-4671,2022-104F,2023-02-01T23:29:19.794912,15.08827672,.0000763,53.2188,284.6575,70.9601,289.1474,0,U,53593,999,2407,-.13536E-3,-.244E-4,0
STARLINK-4681,2022-104G,2023-02-02T02:24:11.430720,15.08881714,.0001698,53.2153,284.0023,86.8428,273.2759,0,U,53594,999,2409,.84036E-3,.13127E-3,0
STARLINK-4684,2022-104H,2023-02-01T18:32:33.907488,15.08826600,.0001338,53.2168,285.5005,98.2549,261.8595,0,U,53595,999,2445,-.16632E-3,-.2933E-4,0
STARLINK-4668,2022-104J,2023-02-01T18:16:38.215488,15.08835865,.0001566,53.2140,285.4434,75.0350,285.0816,0,U,53596,999,2404,.35541E-4,.278E-5,0
STARLINK-4682,2022-104K,2023-02-02T02:18:51.794784,15.08846978,.0001353,53.2156,283.9768,85.5920,274.5227,0,U,53597,999,2409,.34137E-3,.515E-4,0
STARLINK-4676,2022-104L,2023-02-02T02:02:56.912352,15.08843006,.0001147,53.2119,283.9172,89.8981,270.2143,0,U,53598,999,2409,.13946E-3,.1933E-4,0
STARLINK-4677,2022-104N,2023-02-01T17:55:24.441888,15.08842689,.0001401,53.2125,285.3559,97.0326,263.0826,0,U,53600,999,2445,.21483E-3,.3133E-4,0
STARLINK-4675,2022-104P,2023-02-02T02:08:15.249696,15.08845281,.0001064,53.2132,283.9354,72.3937,287.7171,0,U,53601,999,2409,.24074E-4,.95E-6,0
STARLINK-4648,2022-104Q,2023-02-02T01:20:01.197888,15.08837576,.0001463,53.2158,279.4359,83.2622,276.8536,0,U,53602,999,2415,.8849E-4,.1121E-4,0
STARLINK-4692,2022-104R,2023-02-02T01:35:56.316192,15.08832354,.0001238,53.2175,279.5105,81.5470,278.5662,0,U,53603,999,2415,.22354E-3,.3271E-4,0
STARLINK-4690,2022-104S,2023-02-02T02:18:15.346080,15.08841486,.0001367,53.2117,278.9986,89.9604,270.1545,0,U,53604,999,2416,.31008E-4,.206E-5,0
STARLINK-4693,2022-104T,2023-02-02T01:57:38.504160,15.08843093,.0001338,53.2136,283.8891,82.7259,277.3885,0,U,53605,999,2409,.6687E-4,.777E-5,0
STARLINK-4590,2022-104U,2023-02-02T01:06:02.270304,15.08835819,.0001393,53.2159,274.3753,103.2082,256.9065,0,U,53606,999,2422,-.18474E-4,-.582E-5,0
STARLINK-4591,2022-104V,2023-02-02T02:34:10.470432,15.08841748,.0001166,53.2139,279.0611,88.9547,271.1578,0,U,53607,999,2416,.4457E-4,.422E-5,0
STARLINK-4647,2022-104W,2023-02-02T01:16:38.646048,15.08841901,.0001094,53.2165,274.4234,82.2342,277.8774,0,U,53608,999,2422,.21295E-4,.51E-6,0
STARLINK-4660,2022-104X,2023-02-02T06:00:00.999648,15.10472192,.0001227,53.2162,278.1057,84.9980,126.5903,0,U,53609,999,2418,.4185E-3,.668E-4,0
STARLINK-4610,2022-104Y,2023-02-02T01:07:24.659616,15.08837355,.0001105,53.2143,274.3763,91.2233,268.8886,0,U,53610,999,2422,-.71728E-4,-.1429E-4,0
STARLINK-4650,2022-104Z,2023-02-02T01:21:57.499200,15.08824500,.000133,53.2168,274.4446,100.1561,259.9581,0,U,53611,999,2422,.34259E-3,.5166E-4,0
STARLINK-4658,2022-104AA,2023-02-02T01:00:44.288064,15.08837179,.0001828,53.2158,274.3496,73.6176,286.5017,0,U,53612,999,2422,-.25997E-4,-.702E-5,0
STARLINK-4655,2022-104AB,2023-02-02T01:11:20.583456,15.08839082,.0001239,53.2168,274.4012,87.5698,272.5436,0,U,53613,999,2422,.19297E-4,.19E-6,0
STARLINK-4605,2022-104AE,2023-02-02T01:14:01.297824,15.08838202,.0001314,53.2154,264.2433,86.4896,273.6246,0,U,53616,999,2436,.23641E-3,.3476E-4,0
STARLINK-4601,2022-104AF,2023-02-02T02:30:49.152384,15.08835727,.0001563,53.2170,274.0366,82.0541,278.0628,0,U,53617,999,2423,-.59628E-4,-.1237E-4,0
STARLINK-4604,2022-104AG,2023-02-02T02:14:54.347712,15.08824890,.0001085,53.2159,273.9688,81.7370,278.3745,0,U,53618,999,2422,-.1181E-3,-.2166E-4,0
STARLINK-4609,2022-104AH,2023-02-01T18:28:34.299552,15.08840319,.000159,53.2168,275.4927,78.8091,281.3080,0,U,53619,999,2418,-.2226E-4,-.642E-5,0
STARLINK-4615,2022-104AJ,2023-02-02T02:04:16.618944,15.08840649,.0001245,53.2161,273.9241,81.2756,278.8377,0,U,53620,999,2423,.36553E-4,.294E-5,0
STARLINK-4608,2022-104AK,2023-02-01T18:23:16.084896,15.08838893,.0001249,53.2169,275.4761,86.0242,274.0893,0,U,53621,999,2418,.90893E-5,-.143E-5,0
STARLINK-4568,2022-104AL,2023-02-01T17:58:07.159008,15.08836592,.0001245,53.2143,275.3727,80.8038,279.3095,0,U,53622,999,2418,-.18822E-4,-.587E-5,0
STARLINK-4573,2022-104AM,2023-02-01T22:58:49.298592,15.08834390,.0001127,53.2169,274.5361,89.1798,270.9323,0,U,53623,999,2421,-.11084E-3,-.2051E-4,0
STARLINK-4596,2022-104AN,2023-02-01T17:56:44.281536,15.08837846,.0001193,53.2158,275.3611,82.0920,278.0208,0,U,53624,999,2418,.27558E-4,.151E-5,0
STARLINK-4603,2022-104AP,2023-02-01T14:51:16.641504,15.08838020,.0001242,53.2155,275.9794,94.5732,265.5402,0,U,53625,999,2416,.96436E-4,.1247E-4,0
STARLINK-4554,2022-104AQ,2023-02-02T01:37:45.399648,15.08836167,.0001221,53.2138,273.8157,85.8699,274.2432,0,U,53626,999,2423,-.63559E-4,-.1299E-4,0
STARLINK-4595,2022-104AR,2023-02-02T01:48:21.995712,15.08837866,.0001485,53.2179,273.8507,97.9295,262.1866,0,U,53627,999,2423,-.92351E-4,-.1757E-4,0
STARLINK-4600,2022-104AS,2023-02-02T01:27:08.207424,15.08841158,.0001328,53.2131,273.7696,88.5236,271.5909,0,U,53628,999,2423,.7422E-4,.894E-5,0
STARLINK-4602,2022-104AT,2023-02-02T01:43:03.272160,15.08810529,.0001527,53.2151,273.8354,76.8489,283.2674,0,U,53629,999,2423,.37204E-3,.5633E-4,0
STARLINK-4598,2022-104AU,2023-02-01T21:45:59.100192,15.08829797,.0001137,53.2164,264.9522,83.1327,276.9794,0,U,53630,999,2434,-.13323E-3,-.2407E-4,0
STARLINK-4599,2022-104AV,2023-02-01T17:35:31.344288,15.08833752,.0001274,53.2144,275.2757,94.7676,265.3462,0,U,53631,999,2418,.4815E-4,.478E-5,0
STARLINK-4606,2022-104AW,2023-02-02T00:46:08.846112,15.08836781,.0001376,53.2160,264.3075,92.1831,267.9319,0,U,53632,999,2436,.18759E-4,.11E-6,0
STARLINK-4593,2022-104AX,2023-02-01T18:29:54.089952,15.08841616,.0001961,53.2206,265.5085,130.9270,229.1892,0,U,53633,999,2432,-.25048E-4,-.687E-5,0
STARLINK-4592,2022-104AY,2023-02-01T02:20:07.267776,15.08838486,.0001123,53.2161,268.4229,88.4479,271.6642,0,U,53634,999,2524,.1809E-3,.2592E-4,0
STARLINK-4587,2022-104AZ,2023-02-01T18:19:17.828256,15.08837937,.0001274,53.2171,265.4682,95.8377,264.2760,0,U,53635,999,2432,-.2759E-4,-.727E-5,0
STARLINK-4586,2022-104BA,2023-02-01T22:49:31.887264,15.08839055,.0001262,53.2160,264.5180,93.8797,266.2339,0,U,53636,999,2435,.26408E-4,.132E-5,0
STARLINK-4396,2022-104BB,2023-02-02T00:30:14.265216,15.08850655,.0000966,53.2160,264.2365,96.5199,263.5903,0,U,53637,999,2436,.45309E-3,.6933E-4,0
STARLINK-4594,2022-104BC,2023-02-01T22:00:00.999936,15.10489017,.0001122,53.2154,264.5783,87.1020,131.7829,0,U,53638,999,2434,-.23905E-2,-.39882E-3,0
